text,label_str,label,text_original,text_filtered
i am feeling rather rotten so i am not very ambitious right now,sadness,4,im feeling rather rotten so im not very ambitious right now,am rather rotten am very ambitious right now
i am updating my blog because i feel shitty,sadness,4,im updating my blog because i feel shitty,my blog because shitty
i never make her separate from me because i don t ever want her to feel like i m ashamed with her,sadness,4,i never make her separate from me because i don t ever want her to feel like i m ashamed with her,never make her separate from because don t ever want her m ashamed her
i left with my bouquet of red and yellow tulips under my arm feeling slightly more optimistic than when i arrived,joy,2,i left with my bouquet of red and yellow tulips under my arm feeling slightly more optimistic than when i arrived,left my red yellow under my arm slightly more optimistic than arrived
i was feeling a little vain when i did this one,sadness,4,i was feeling a little vain when i did this one,little vain did one
i cannot walk into a shop anywhere where i do not feel uncomfortable,fear,1,i cant walk into a shop anywhere where i do not feel uncomfortable,cannot walk into shop anywhere where uncomfortable
i felt anger when at the end of a telephone call,anger,0,i felt anger when at the end of a telephone call,felt anger end telephone call
i explain why i clung to a relationship with a boy who was in many ways immature and uncommitted despite the excitement i should have been feeling for getting accepted into the masters program at the university of virginia,joy,2,i explain why i clung to a relationship with a boy who was in many ways immature and uncommitted despite the excitement i should have been feeling for getting accepted into the masters program at the university of virginia,explain why clung a relationship a boy who many ways immature despite the excitement should been getting accepted into the masters program the university virginia
i like to have the same breathless feeling as a reader eager to see what will happen next,joy,2,i like to have the same breathless feeling as a reader eager to see what will happen next,to same as reader eager to see what will happen next
i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and i am about as fit as a walrus on vacation for the summer,anger,0,i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and im about as fit as a walrus on vacation for the summer,grumpy tired and pre which probably am then again its only been a week and am as fit as a vacation summer
i don t feel particularly agitated,fear,1,i don t feel particularly agitated,don t particularly agitated
i feel beautifully emotional knowing that these women of whom i knew just a handful were holding me and my baba on our journey,sadness,4,i feel beautifully emotional knowing that these women of whom i knew just a handful were holding me and my baba on our journey,emotional knowing these women whom knew just handful were holding our journey
i pay attention it deepens into a feeling of being invaded and helpless,fear,1,i pay attention it deepens into a feeling of being invaded and helpless,pay attention into being invaded helpless
i just feel extremely comfortable with the group of people that i do not even need to hide myself,joy,2,i just feel extremely comfortable with the group of people that i dont even need to hide myself,just extremely comfortable group people even need hide myself
i find myself in the odd position of feeling supportive of,love,3,i find myself in the odd position of feeling supportive of,find myself odd position of supportive of
i was feeling as heartbroken as i am sure katniss was,sadness,4,i was feeling as heartbroken as im sure katniss was,was as heartbroken as sure katniss was
i feel a little mellow today,joy,2,i feel a little mellow today,a little mellow today
