text,label_str,label,text_length,word_count,text_original,changed,label_id
i feel im not sure if ill do this again or not,joy,2,46,12,i feel im not sure if ill do this again or not,False,2
ive spent years feeling resentful and trying to curb that feeling of resentment,anger,0,79,13,ive spent years feeling resentful and trying to curb that feeling of resentment,False,0
i feel very lucky to live in a warm home with the three people i love most,joy,2,74,17,i feel very lucky to live in a warm home with the three people i love most,False,2
i feel so hateful this morning,anger,0,30,6,i feel so hateful this morning,False,0
i feel that the message is too lame or something,sadness,4,48,10,i feel that the message is too lame or something,False,4
i am feeling oh so low,sadness,4,22,6,i am feeling oh so low,False,4
i feel really comfortable in them,joy,2,33,6,i feel really comfortable in them,False,2
i feel so privileged to have been selected by can fund to receive this support,joy,2,78,15,i feel so privileged to have been selected by can fund to receive this support,False,2
i was gaining weight getting a lot stronger and feeling amazing,joy,2,63,11,i was gaining weight getting a lot stronger and feeling amazing,False,2
im glad no ones feelings got hurt,sadness,4,33,7,im glad no ones feelings got hurt,False,4
i did get up to go and see the gp who told me i had probably been over confident that i should have rested for longer that this time i was to go to bed and not get up until hours after i feel better,joy,2,198,45,i did get up to go and see the gp who told me i had probably been over confident that i should have rested for longer that this time i was to go to bed and not get up until hours after i feel better,False,2
i feel like living in austin was really sweet in other ways,love,3,59,12,i feel like living in austin was really sweet in other ways,False,3
i feel that i no longer have to do things to look cool,joy,2,54,13,i feel that i no longer have to do things to look cool,False,2
i feel that is why she suddenly got mad at mom,anger,0,46,11,i feel that is why she suddenly got mad at mom,False,0
i did manage two short runs and a walk but today im back to feeling just shy of awful,fear,1,85,19,i did manage two short runs and a walk but today im back to feeling just shy of awful,False,1
im feeling a bit apprehensive about it as i dont know if my little note cards will stand out from the mass of talent on etsy,fear,1,124,26,im feeling a bit apprehensive about it as i dont know if my little note cards will stand out from the mass of talent on etsy,False,1
im not mistaken all the thai business leaders at the dinner feel ashamed about the setbacks that have held thailand back from its full potential,sadness,4,144,25,im not mistaken all the thai business leaders at the dinner feel ashamed about the setbacks that have held thailand back from its full potential,False,4
im feeling crappy ill fish for compliments like any other girl,sadness,4,62,11,im feeling crappy ill fish for compliments like any other girl,False,4
im feeling a lil restless about axel,fear,1,36,7,im feeling a lil restless about axel,False,1
i am feeling overwhelmed i dont feel hopeless to often but i do cycle through frustration anxiety and sometimes anger that i have to go through this,surprise,5,148,27,i am feeling overwhelmed i dont feel hopeless to often but i do cycle through frustration anxiety and sometimes anger that i have to go through this,False,5
i left feeling helpless and more than a little sad,fear,1,50,10,i left feeling helpless and more than a little sad,False,1
i also need to remember how bad overeating makes me feel not just the fullness but the hangover i get from food thats too rich or too sugary,joy,2,140,28,i also need to remember how bad overeating makes me feel not just the fullness but the hangover i get from food thats too rich or too sugary,False,2
i may attempt a hair coloring session later if i m feeling brave crazy saturday nights over here,joy,2,96,18,i may attempt a hair coloring session later if i m feeling brave crazy saturday nights over here,False,2
i just feel more and more like not caring about what people think of me as long as im happy with myself i love you and your personality and everything,love,3,150,30,i just feel more and more like not caring about what people think of me as long as im happy with myself i love you and your personality and everything,False,3
i love shopping on sites where i feel welcomed maybe its the phrases the story the images the extra services,joy,2,108,20,i love shopping on sites where i feel welcomed maybe its the phrases the story the images the extra services,False,2
i was feeling depressed about our infertility and had received a slew of pregnancy announcements that week,sadness,4,106,17,i was feeling depressed about our infertility and had received a slew of pregnancy announcements that week,False,4
i feel like ive isolated myself from regular relationships,sadness,4,58,9,i feel like ive isolated myself from regular relationships,False,4
im feeling enraged at another persons actions i have to consider what i was thinking about in the moments prior to the incident,anger,0,127,23,im feeling enraged at another persons actions i have to consider what i was thinking about in the moments prior to the incident,False,0
i visit cantina i leave feeling that the food is lovely but not always worth the price,love,3,86,17,i visit cantina i leave feeling that the food is lovely but not always worth the price,False,3
i would always have this song stuck in my head after a bombing or incident and then i would feel a bit weird about it because if you dont really pay attention to the lyrics it sounds like such a happy song not the type youre supposed to hum on difficult days,fear,1,258,52,i would always have this song stuck in my head after a bombing or incident and then i would feel a bit weird about it because if you dont really pay attention to the lyrics it sounds like such a happy song not the type youre supposed to hum on difficult days,False,1
i like feeling devastated,sadness,4,25,4,i like feeling devastated,False,4
i cannot in good conscience encourage my young kids read stuff from someone i feel is so vile no matter how good it is,anger,0,118,24,i cannot in good conscience encourage my young kids read stuff from someone i feel is so vile no matter how good it is,False,0
i feel it aching in my chest,sadness,4,28,7,i feel it aching in my chest,False,4
i have to find myself sitting in front of the consultant feeling furious and increasingly upset at her patronising refusal to allow me to make a choice over the kind of birth i wanted,anger,0,183,34,i have to find myself sitting in front of the consultant feeling furious and increasingly upset at her patronising refusal to allow me to make a choice over the kind of birth i wanted,False,0
i seriously feel talented now,joy,2,29,5,i seriously feel talented now,False,2
i feel so honored to have so much support from my friend mona all my wonderful customers and followers on my facebook pages and my parents who drove hours just to be in the front row and help and support my endeavor,joy,2,215,42,i feel so honored to have so much support from my friend mona all my wonderful customers and followers on my facebook pages and my parents who drove hours just to be in the front row and help and support my endeavor,False,2
i feel so empty in this body,sadness,4,28,7,i feel so empty in this body,False,4
i get the feeling that after today and yesterday ive gained back every pound ive lost,sadness,4,85,16,i get the feeling that after today and yesterday ive gained back every pound ive lost,False,4
i am feeling so excited for many of the bloggers i follow who are anxiously bearing through a ww of the first few weeks of pregnancy,joy,2,132,26,i am feeling so excited for many of the bloggers i follow who are anxiously bearing through a ww of the first few weeks of pregnancy,False,2
i feel like i enter his class petrified that im going to do or say something that will make him think less of me,fear,1,112,24,i feel like i enter his class petrified that im going to do or say something that will make him think less of me,False,1
i get the feeling people think im very whiney which i know i am,sadness,4,63,14,i get the feeling people think im very whiney which i know i am,False,4
i feel like any time anyone gets into the ring with him they are so intimidated by his arms and legs they dont even really try,fear,1,126,26,i feel like any time anyone gets into the ring with him they are so intimidated by his arms and legs they dont even really try,False,1
i was literally swishing around in the water feeling like a very unsuccessful drowned hamster,sadness,4,93,15,i was literally swishing around in the water feeling like a very unsuccessful drowned hamster,False,4
id better settle for glasses of iced water for now and press those on my cheeks to feel its delicious coolness,joy,2,110,21,id better settle for glasses of iced water for now and press those on my cheeks to feel its delicious coolness,False,2
i feel honored or insulted,joy,2,26,5,i feel honored or insulted,False,2
